sample_id,event_name,prediction_status,prediction_present,pred_file,gt_file,gt_instance_count,pred_instance_count,count_error,matched_instance_count,tp,fp,fn,object_precision,object_recall,object_f1,mean_matched_iou,merge_count,split_count,merged_gt_instances,split_pred_instances,unmatched_pred_instance_count,unmatched_gt_instance_count,matched_pairs_file
hurricane-michael_00000254,hurricane-michael,present,True,hurricane-michael_00000254_pre_disaster.png,hurricane-michael_00000254_pre_disaster_target.png,86,87,1,81,81,6,5,0.931034,0.94186,0.936416,0.81767,1,3,2,6,6,5,
hurricane-michael_00000255,hurricane-michael,present,True,hurricane-michael_00000255_pre_disaster.png,hurricane-michael_00000255_pre_disaster_target.png,15,16,1,14,14,2,1,0.875,0.933333,0.903226,0.87347,0,0,0,0,2,1,
hurricane-michael_00000256,hurricane-michael,present,True,hurricane-michael_00000256_pre_disaster.png,hurricane-michael_00000256_pre_disaster_target.png,48,49,1,39,39,10,9,0.795918,0.8125,0.804124,0.804347,1,2,2,4,10,9,
hurricane-michael_00000264,hurricane-michael,present,True,hurricane-michael_00000264_pre_disaster.png,hurricane-michael_00000264_pre_disaster_target.png,162,139,-23,96,96,43,66,0.690647,0.592593,0.637874,0.7521,12,2,31,4,43,66,
hurricane-michael_00000270,hurricane-michael,present,True,hurricane-michael_00000270_pre_disaster.png,hurricane-michael_00000270_pre_disaster_target.png,57,64,7,39,39,25,18,0.609375,0.684211,0.644628,0.718952,1,1,2,2,25,18,
hurricane-michael_00000277,hurricane-michael,present,True,hurricane-michael_00000277_pre_disaster.png,hurricane-michael_00000277_pre_disaster_target.png,9,11,2,8,8,3,1,0.727273,0.888889,0.8,0.789918,0,0,0,0,3,1,
hurricane-michael_00000278,hurricane-michael,present,True,hurricane-michael_00000278_pre_disaster.png,hurricane-michael_00000278_pre_disaster_target.png,76,55,-21,36,36,19,40,0.654545,0.473684,0.549618,0.680949,1,0,2,0,19,40,
hurricane-michael_00000291,hurricane-michael,present,True,hurricane-michael_00000291_pre_disaster.png,hurricane-michael_00000291_pre_disaster_target.png,40,30,-10,17,17,13,23,0.566667,0.425,0.485714,0.708323,0,2,0,5,13,23,
hurricane-michael_00000314,hurricane-michael,present,True,hurricane-michael_00000314_pre_disaster.png,hurricane-michael_00000314_pre_disaster_target.png,15,10,-5,4,4,6,11,0.4,0.266667,0.32,0.715876,3,0,9,0,6,11,
hurricane-michael_00000316,hurricane-michael,present,True,hurricane-michael_00000316_pre_disaster.png,hurricane-michael_00000316_pre_disaster_target.png,30,31,1,23,23,8,7,0.741935,0.766667,0.754098,0.76285,0,0,0,0,8,7,
hurricane-michael_00000327,hurricane-michael,present,True,hurricane-michael_00000327_pre_disaster.png,hurricane-michael_00000327_pre_disaster_target.png,55,61,6,47,47,14,8,0.770492,0.854545,0.810345,0.805381,2,1,4,2,14,8,
hurricane-michael_00000342,hurricane-michael,present,True,hurricane-michael_00000342_pre_disaster.png,hurricane-michael_00000342_pre_disaster_target.png,17,19,2,15,15,4,2,0.789474,0.882353,0.833333,0.794589,1,1,2,2,4,2,
hurricane-michael_00000346,hurricane-michael,present,True,hurricane-michael_00000346_pre_disaster.png,hurricane-michael_00000346_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-michael_00000352,hurricane-michael,present,True,hurricane-michael_00000352_pre_disaster.png,hurricane-michael_00000352_pre_disaster_target.png,21,21,0,16,16,5,5,0.761905,0.761905,0.761905,0.770883,0,0,0,0,5,5,
hurricane-michael_00000354,hurricane-michael,present,True,hurricane-michael_00000354_pre_disaster.png,hurricane-michael_00000354_pre_disaster_target.png,122,140,18,121,121,19,1,0.864286,0.991803,0.923664,0.840845,0,0,0,0,19,1,
hurricane-michael_00000366,hurricane-michael,present,True,hurricane-michael_00000366_pre_disaster.png,hurricane-michael_00000366_pre_disaster_target.png,1,2,1,1,1,1,0,0.5,1.0,0.666667,0.795942,0,0,0,0,1,0,
hurricane-michael_00000368,hurricane-michael,present,True,hurricane-michael_00000368_pre_disaster.png,hurricane-michael_00000368_pre_disaster_target.png,97,105,8,78,78,27,19,0.742857,0.804124,0.772277,0.756549,5,1,10,2,27,19,
hurricane-michael_00000372,hurricane-michael,present,True,hurricane-michael_00000372_pre_disaster.png,hurricane-michael_00000372_pre_disaster_target.png,47,54,7,39,39,15,8,0.722222,0.829787,0.772277,0.82602,0,2,0,4,15,8,
hurricane-michael_00000373,hurricane-michael,present,True,hurricane-michael_00000373_pre_disaster.png,hurricane-michael_00000373_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.732496,0,0,0,0,0,0,
hurricane-michael_00000375,hurricane-michael,present,True,hurricane-michael_00000375_pre_disaster.png,hurricane-michael_00000375_pre_disaster_target.png,0,1,1,0,0,1,0,0.0,1.0,0.0,,0,0,0,0,1,0,
hurricane-michael_00000378,hurricane-michael,present,True,hurricane-michael_00000378_pre_disaster.png,hurricane-michael_00000378_pre_disaster_target.png,41,48,7,35,35,13,6,0.729167,0.853659,0.786517,0.775917,2,1,4,2,13,6,
hurricane-michael_00000384,hurricane-michael,present,True,hurricane-michael_00000384_pre_disaster.png,hurricane-michael_00000384_pre_disaster_target.png,0,1,1,0,0,1,0,0.0,1.0,0.0,,0,0,0,0,1,0,
hurricane-michael_00000385,hurricane-michael,present,True,hurricane-michael_00000385_pre_disaster.png,hurricane-michael_00000385_pre_disaster_target.png,7,7,0,4,4,3,3,0.571429,0.571429,0.571429,0.810786,1,0,2,0,3,3,
hurricane-michael_00000390,hurricane-michael,present,True,hurricane-michael_00000390_pre_disaster.png,hurricane-michael_00000390_pre_disaster_target.png,0,1,1,0,0,1,0,0.0,1.0,0.0,,0,0,0,0,1,0,
hurricane-michael_00000395,hurricane-michael,present,True,hurricane-michael_00000395_pre_disaster.png,hurricane-michael_00000395_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.738318,0,0,0,0,0,0,
hurricane-michael_00000397,hurricane-michael,present,True,hurricane-michael_00000397_pre_disaster.png,hurricane-michael_00000397_pre_disaster_target.png,24,27,3,24,24,3,0,0.888889,1.0,0.941176,0.770402,0,1,0,2,3,0,
hurricane-michael_00000398,hurricane-michael,present,True,hurricane-michael_00000398_pre_disaster.png,hurricane-michael_00000398_pre_disaster_target.png,10,13,3,7,7,6,3,0.538462,0.7,0.608696,0.768431,1,0,2,0,6,3,
hurricane-michael_00000399,hurricane-michael,present,True,hurricane-michael_00000399_pre_disaster.png,hurricane-michael_00000399_pre_disaster_target.png,197,173,-24,158,158,15,39,0.913295,0.80203,0.854054,0.804407,2,1,4,2,15,39,
hurricane-michael_00000414,hurricane-michael,present,True,hurricane-michael_00000414_pre_disaster.png,hurricane-michael_00000414_pre_disaster_target.png,29,28,-1,20,20,8,9,0.714286,0.689655,0.701754,0.770082,2,1,5,4,8,9,
hurricane-michael_00000418,hurricane-michael,present,True,hurricane-michael_00000418_pre_disaster.png,hurricane-michael_00000418_pre_disaster_target.png,42,42,0,29,29,13,13,0.690476,0.690476,0.690476,0.809357,3,0,6,0,13,13,
hurricane-michael_00000420,hurricane-michael,present,True,hurricane-michael_00000420_pre_disaster.png,hurricane-michael_00000420_pre_disaster_target.png,72,86,14,57,57,29,15,0.662791,0.791667,0.721519,0.793371,3,2,6,4,29,15,
hurricane-michael_00000426,hurricane-michael,present,True,hurricane-michael_00000426_pre_disaster.png,hurricane-michael_00000426_pre_disaster_target.png,82,103,21,70,70,33,12,0.679612,0.853659,0.756757,0.77546,3,5,6,10,33,12,
hurricane-michael_00000428,hurricane-michael,present,True,hurricane-michael_00000428_pre_disaster.png,hurricane-michael_00000428_pre_disaster_target.png,90,112,22,79,79,33,11,0.705357,0.877778,0.782178,0.771772,2,2,4,4,33,11,
hurricane-michael_00000429,hurricane-michael,present,True,hurricane-michael_00000429_pre_disaster.png,hurricane-michael_00000429_pre_disaster_target.png,51,51,0,46,46,5,5,0.901961,0.901961,0.901961,0.775978,1,1,2,2,5,5,
hurricane-michael_00000431,hurricane-michael,present,True,hurricane-michael_00000431_pre_disaster.png,hurricane-michael_00000431_pre_disaster_target.png,92,113,21,83,83,30,9,0.734513,0.902174,0.809756,0.783183,0,2,0,4,30,9,
hurricane-michael_00000436,hurricane-michael,present,True,hurricane-michael_00000436_pre_disaster.png,hurricane-michael_00000436_pre_disaster_target.png,37,41,4,31,31,10,6,0.756098,0.837838,0.794872,0.750894,0,1,0,2,10,6,
hurricane-michael_00000437,hurricane-michael,present,True,hurricane-michael_00000437_pre_disaster.png,hurricane-michael_00000437_pre_disaster_target.png,67,74,7,50,50,24,17,0.675676,0.746269,0.70922,0.815003,3,1,7,2,24,17,
hurricane-michael_00000447,hurricane-michael,present,True,hurricane-michael_00000447_pre_disaster.png,hurricane-michael_00000447_pre_disaster_target.png,149,143,-6,123,123,20,26,0.86014,0.825503,0.842466,0.770808,2,0,4,0,20,26,
hurricane-michael_00000450,hurricane-michael,present,True,hurricane-michael_00000450_pre_disaster.png,hurricane-michael_00000450_pre_disaster_target.png,43,41,-2,33,33,8,10,0.804878,0.767442,0.785714,0.780009,4,1,10,2,8,10,
hurricane-michael_00000459,hurricane-michael,present,True,hurricane-michael_00000459_pre_disaster.png,hurricane-michael_00000459_pre_disaster_target.png,93,82,-11,65,65,17,28,0.792683,0.698925,0.742857,0.729163,0,3,0,6,17,28,
hurricane-michael_00000468,hurricane-michael,present,True,hurricane-michael_00000468_pre_disaster.png,hurricane-michael_00000468_pre_disaster_target.png,109,96,-13,73,73,23,36,0.760417,0.669725,0.712195,0.751287,8,1,19,2,23,36,
hurricane-michael_00000471,hurricane-michael,present,True,hurricane-michael_00000471_pre_disaster.png,hurricane-michael_00000471_pre_disaster_target.png,160,135,-25,91,91,44,69,0.674074,0.56875,0.616949,0.726847,9,4,19,8,44,69,
hurricane-michael_00000477,hurricane-michael,present,True,hurricane-michael_00000477_pre_disaster.png,hurricane-michael_00000477_pre_disaster_target.png,90,75,-15,68,68,7,22,0.906667,0.755556,0.824242,0.785294,1,1,2,2,7,22,
hurricane-michael_00000478,hurricane-michael,present,True,hurricane-michael_00000478_pre_disaster.png,hurricane-michael_00000478_pre_disaster_target.png,92,73,-19,60,60,13,32,0.821918,0.652174,0.727273,0.803597,4,3,8,6,13,32,
hurricane-michael_00000481,hurricane-michael,present,True,hurricane-michael_00000481_pre_disaster.png,hurricane-michael_00000481_pre_disaster_target.png,95,89,-6,79,79,10,16,0.88764,0.831579,0.858696,0.786093,1,2,2,4,10,16,
hurricane-michael_00000507,hurricane-michael,present,True,hurricane-michael_00000507_pre_disaster.png,hurricane-michael_00000507_pre_disaster_target.png,73,80,7,52,52,28,21,0.65,0.712329,0.679739,0.701746,4,4,8,9,28,21,
hurricane-michael_00000518,hurricane-michael,present,True,hurricane-michael_00000518_pre_disaster.png,hurricane-michael_00000518_pre_disaster_target.png,150,141,-9,101,101,40,49,0.716312,0.673333,0.694158,0.758927,6,4,12,8,40,49,
hurricane-michael_00000526,hurricane-michael,present,True,hurricane-michael_00000526_pre_disaster.png,hurricane-michael_00000526_pre_disaster_target.png,77,61,-16,48,48,13,29,0.786885,0.623377,0.695652,0.820856,6,0,14,0,13,29,
hurricane-michael_00000533,hurricane-michael,present,True,hurricane-michael_00000533_pre_disaster.png,hurricane-michael_00000533_pre_disaster_target.png,76,66,-10,49,49,17,27,0.742424,0.644737,0.690141,0.810569,1,4,2,8,17,27,
hurricane-michael_00000534,hurricane-michael,present,True,hurricane-michael_00000534_pre_disaster.png,hurricane-michael_00000534_pre_disaster_target.png,11,12,1,3,3,9,8,0.25,0.272727,0.26087,0.868674,1,1,2,2,9,8,
hurricane-michael_00000544,hurricane-michael,present,True,hurricane-michael_00000544_pre_disaster.png,hurricane-michael_00000544_pre_disaster_target.png,10,12,2,5,5,7,5,0.416667,0.5,0.454545,0.789669,1,0,2,0,7,5,
hurricane-michael_00000545,hurricane-michael,present,True,hurricane-michael_00000545_pre_disaster.png,hurricane-michael_00000545_pre_disaster_target.png,28,29,1,27,27,2,1,0.931034,0.964286,0.947368,0.787134,0,1,0,2,2,1,
mexico-earthquake_00000005,mexico-earthquake,present,True,mexico-earthquake_00000005_pre_disaster.png,mexico-earthquake_00000005_pre_disaster_target.png,178,145,-33,86,86,59,92,0.593103,0.483146,0.532508,0.72966,31,11,81,25,59,92,
mexico-earthquake_00000006,mexico-earthquake,present,True,mexico-earthquake_00000006_pre_disaster.png,mexico-earthquake_00000006_pre_disaster_target.png,326,146,-180,55,55,91,271,0.376712,0.168712,0.233051,0.70129,57,14,253,34,91,271,
mexico-earthquake_00000010,mexico-earthquake,present,True,mexico-earthquake_00000010_pre_disaster.png,mexico-earthquake_00000010_pre_disaster_target.png,178,194,16,105,105,89,73,0.541237,0.589888,0.564516,0.73299,30,17,68,53,89,73,
mexico-earthquake_00000012,mexico-earthquake,present,True,mexico-earthquake_00000012_pre_disaster.png,mexico-earthquake_00000012_pre_disaster_target.png,161,123,-38,77,77,46,84,0.626016,0.478261,0.542254,0.76834,24,5,73,10,46,84,
mexico-earthquake_00000022,mexico-earthquake,present,True,mexico-earthquake_00000022_pre_disaster.png,mexico-earthquake_00000022_pre_disaster_target.png,62,71,9,29,29,42,33,0.408451,0.467742,0.43609,0.718927,11,8,29,22,42,33,
mexico-earthquake_00000025,mexico-earthquake,present,True,mexico-earthquake_00000025_pre_disaster.png,mexico-earthquake_00000025_pre_disaster_target.png,70,73,3,43,43,30,27,0.589041,0.614286,0.601399,0.758321,7,8,15,24,30,27,
mexico-earthquake_00000028,mexico-earthquake,present,True,mexico-earthquake_00000028_pre_disaster.png,mexico-earthquake_00000028_pre_disaster_target.png,103,70,-33,36,36,34,67,0.514286,0.349515,0.416185,0.756213,17,6,61,11,34,67,
mexico-earthquake_00000058,mexico-earthquake,present,True,mexico-earthquake_00000058_pre_disaster.png,mexico-earthquake_00000058_pre_disaster_target.png,273,206,-67,98,98,108,175,0.475728,0.358974,0.409186,0.705714,43,16,137,46,108,175,
mexico-earthquake_00000061,mexico-earthquake,present,True,mexico-earthquake_00000061_pre_disaster.png,mexico-earthquake_00000061_pre_disaster_target.png,282,210,-72,133,133,77,149,0.633333,0.471631,0.54065,0.751482,47,4,155,8,77,149,
mexico-earthquake_00000063,mexico-earthquake,present,True,mexico-earthquake_00000063_pre_disaster.png,mexico-earthquake_00000063_pre_disaster_target.png,287,112,-175,55,55,57,232,0.491071,0.191638,0.275689,0.738987,44,6,211,12,57,232,
mexico-earthquake_00000065,mexico-earthquake,present,True,mexico-earthquake_00000065_pre_disaster.png,mexico-earthquake_00000065_pre_disaster_target.png,186,155,-31,93,93,62,93,0.6,0.5,0.545455,0.741459,27,12,76,25,62,93,
mexico-earthquake_00000069,mexico-earthquake,present,True,mexico-earthquake_00000069_pre_disaster.png,mexico-earthquake_00000069_pre_disaster_target.png,182,64,-118,23,23,41,159,0.359375,0.126374,0.186992,0.733827,21,4,149,7,41,159,
mexico-earthquake_00000076,mexico-earthquake,present,True,mexico-earthquake_00000076_pre_disaster.png,mexico-earthquake_00000076_pre_disaster_target.png,159,155,-4,74,74,81,85,0.477419,0.465409,0.471338,0.7225,26,24,62,51,81,85,
mexico-earthquake_00000080,mexico-earthquake,present,True,mexico-earthquake_00000080_pre_disaster.png,mexico-earthquake_00000080_pre_disaster_target.png,154,178,24,97,97,81,57,0.544944,0.62987,0.584337,0.719883,20,24,45,56,81,57,
mexico-earthquake_00000090,mexico-earthquake,present,True,mexico-earthquake_00000090_pre_disaster.png,mexico-earthquake_00000090_pre_disaster_target.png,87,60,-27,25,25,35,62,0.416667,0.287356,0.340136,0.739084,18,5,63,13,35,62,
mexico-earthquake_00000094,mexico-earthquake,present,True,mexico-earthquake_00000094_pre_disaster.png,mexico-earthquake_00000094_pre_disaster_target.png,119,104,-15,37,37,67,82,0.355769,0.310924,0.331839,0.687078,24,16,74,45,67,82,
mexico-earthquake_00000095,mexico-earthquake,present,True,mexico-earthquake_00000095_pre_disaster.png,mexico-earthquake_00000095_pre_disaster_target.png,33,52,19,19,19,33,14,0.365385,0.575758,0.447059,0.74921,4,7,8,31,33,14,
mexico-earthquake_00000106,mexico-earthquake,present,True,mexico-earthquake_00000106_pre_disaster.png,mexico-earthquake_00000106_pre_disaster_target.png,10,9,-1,7,7,2,3,0.777778,0.7,0.736842,0.808953,1,1,2,3,2,3,
mexico-earthquake_00000109,mexico-earthquake,present,True,mexico-earthquake_00000109_pre_disaster.png,mexico-earthquake_00000109_pre_disaster_target.png,24,26,2,11,11,15,13,0.423077,0.458333,0.44,0.770902,4,2,8,5,15,13,
mexico-earthquake_00000113,mexico-earthquake,present,True,mexico-earthquake_00000113_pre_disaster.png,mexico-earthquake_00000113_pre_disaster_target.png,42,58,16,26,26,32,16,0.448276,0.619048,0.52,0.750929,2,6,5,18,32,16,
mexico-earthquake_00000117,mexico-earthquake,present,True,mexico-earthquake_00000117_pre_disaster.png,mexico-earthquake_00000117_pre_disaster_target.png,687,206,-481,69,69,137,618,0.334951,0.100437,0.154535,0.687107,87,18,567,39,137,618,
mexico-earthquake_00000121,mexico-earthquake,present,True,mexico-earthquake_00000121_pre_disaster.png,mexico-earthquake_00000121_pre_disaster_target.png,234,167,-67,76,76,91,158,0.45509,0.324786,0.379052,0.708936,47,21,138,45,91,158,
mexico-earthquake_00000124,mexico-earthquake,present,True,mexico-earthquake_00000124_pre_disaster.png,mexico-earthquake_00000124_pre_disaster_target.png,161,142,-19,69,69,73,92,0.485915,0.428571,0.455446,0.713827,18,17,48,43,73,92,
mexico-earthquake_00000131,mexico-earthquake,present,True,mexico-earthquake_00000131_pre_disaster.png,mexico-earthquake_00000131_pre_disaster_target.png,239,198,-41,139,139,59,100,0.70202,0.58159,0.636156,0.747131,27,13,75,31,59,100,
mexico-earthquake_00000135,mexico-earthquake,present,True,mexico-earthquake_00000135_pre_disaster.png,mexico-earthquake_00000135_pre_disaster_target.png,358,132,-226,58,58,74,300,0.439394,0.162011,0.236735,0.713789,53,7,280,14,74,300,
mexico-earthquake_00000139,mexico-earthquake,present,True,mexico-earthquake_00000139_pre_disaster.png,mexico-earthquake_00000139_pre_disaster_target.png,231,73,-158,20,20,53,211,0.273973,0.08658,0.131579,0.723115,24,2,196,4,53,211,
mexico-earthquake_00000157,mexico-earthquake,present,True,mexico-earthquake_00000157_pre_disaster.png,mexico-earthquake_00000157_pre_disaster_target.png,90,71,-19,34,34,37,56,0.478873,0.377778,0.42236,0.696643,16,10,45,23,37,56,
mexico-earthquake_00000161,mexico-earthquake,present,True,mexico-earthquake_00000161_pre_disaster.png,mexico-earthquake_00000161_pre_disaster_target.png,185,146,-39,71,71,75,114,0.486301,0.383784,0.429003,0.705651,32,12,90,26,75,114,
mexico-earthquake_00000163,mexico-earthquake,present,True,mexico-earthquake_00000163_pre_disaster.png,mexico-earthquake_00000163_pre_disaster_target.png,210,263,53,151,151,112,59,0.574144,0.719048,0.638478,0.74416,16,33,33,80,112,59,
mexico-earthquake_00000169,mexico-earthquake,present,True,mexico-earthquake_00000169_pre_disaster.png,mexico-earthquake_00000169_pre_disaster_target.png,6,4,-2,3,3,1,3,0.75,0.5,0.6,0.824716,1,0,2,0,1,3,
mexico-earthquake_00000174,mexico-earthquake,present,True,mexico-earthquake_00000174_pre_disaster.png,mexico-earthquake_00000174_pre_disaster_target.png,66,56,-10,25,25,31,41,0.446429,0.378788,0.409836,0.722564,14,8,42,16,31,41,
mexico-earthquake_00000178,mexico-earthquake,present,True,mexico-earthquake_00000178_pre_disaster.png,mexico-earthquake_00000178_pre_disaster_target.png,71,50,-21,27,27,23,44,0.54,0.380282,0.446281,0.697369,13,1,40,2,23,44,
mexico-earthquake_00000180,mexico-earthquake,present,True,mexico-earthquake_00000180_pre_disaster.png,mexico-earthquake_00000180_pre_disaster_target.png,163,155,-8,85,85,70,78,0.548387,0.521472,0.534591,0.70681,22,19,56,41,70,78,
mexico-earthquake_00000183,mexico-earthquake,present,True,mexico-earthquake_00000183_pre_disaster.png,mexico-earthquake_00000183_pre_disaster_target.png,394,243,-151,112,112,131,282,0.460905,0.284264,0.351648,0.708523,71,17,242,41,131,282,
